snapshot_date,ticker,sector,sub_industry,subindustry_benchmark,regime_etf,regime_green,md_volume_30d,adj_close,atr_14,atr_pct_14,atr_pct_14_percentile_252,realized_vol_20_percentile_252,relative_strength_index_vs_spy,relative_strength_index_vs_qqq,relative_strength_index_vs_xlk,relative_strength_index_vs_subindustry,rs_vs_spy_5d_change,rs_vs_qqq_5d_change,rs_vs_xlk_5d_change,rs_vs_subindustry_5d_change,rs_vs_subindustry_10d_change,roc_63,roc_126,vol_alpha,sma_200_dist,sma_50_dist,rsi_14,days_to_next_earnings,days_since_last_earnings,last_earnings_gap_pct,last_earnings_volume_ratio_20,last_earnings_open_vs_20d_high,close_vs_last_earnings_close,avg_abs_gap_pct_20,max_gap_down_pct_60,distance_above_20d_high,distance_from_52w_high,days_since_52w_high,base_range_pct_20,base_atr_contraction_20,base_volume_dryup_ratio_20,breakout_volume_ratio_50,dollar_volume_ratio_20_60,volume_percentile_60,sector_pct_above_50,sector_pct_above_200,sector_median_roc_63,passed_any_strategy,strategy_pass_count,passed_slots_json,fwd_return_1d,fwd_return_3d,fwd_return_5d,fwd_return_10d,fwd_return_20d,alpha_vs_spy_1d,alpha_vs_spy_3d,alpha_vs_spy_5d,alpha_vs_spy_10d,alpha_vs_spy_20d,alpha_vs_sector_1d,alpha_vs_sector_3d,alpha_vs_sector_5d,alpha_vs_sector_10d,alpha_vs_sector_20d,mfe_20d,mae_20d,details_json,predicted_alpha,model_top_reasons,model_reason_summary,calibrated_p_beat_sector
2026-09-01,TDW,Energy,Oil & Gas Equipment & Services,XLE,SPY,True,41756024.34977722,96.11000061035156,3.1165433611188615,0.03242683738765051,0.01984126984126984,0.746031746031746,97.01003713738422,98.45986494434125,98.80896906606425,86.16761594792514,10.0129873613961,6.111605315975382,7.238364459423607,12.693246541903989,24.948103752803192,0.28172300897579405,0.09627013365669135,1.8685879855378091,0.3197934755213675,0.20017183243726916,60.46511627906977,49.0,21.0,-0.015054586866138142,1.117600041676822,-0.07006288924307191,0.34457185361937803,0.010237767829280158,0.032224166556761726,-0.01212869045196463,-0.025796950995243373,0.0,0.27655860019234896,0.7405334295339964,0.9741570227827046,1.6198451507384468,0.9696703698490587,0.9,0.8888888888888888,0.8571428571428571,0.09077023087948621,True,1,"[""energy""]",,,,,,,,,,,,,,,,,,"{""indicator_details"": {}, ""regime_green"": true}",-0.011260345,"['supportive days to earnings', 'realized vol 20 percentile 252', 'supportive atr contraction']","supportive days to earnings, realized vol 20 percentile 252, supportive atr contraction",0.4090909090909091
2026-09-01,TRGP,Energy,Oil & Gas Storage & Transportation,XLE,SPY,True,264103951.26809692,296.05999755859375,9.207922799246651,0.03110154318441584,0.8253968253968254,0.9682539682539683,81.87557364410587,89.90002761486477,92.03238837138532,53.051261187957685,18.853780862069137,14.443928290254604,18.577240246765086,6.265256305939786,-3.6967062917171134,0.12399394236487593,0.21316180012949082,1.0672404293537636,0.2538052963552067,0.07136213138294452,68.15590472749605,47.0,18.0,0.031794317777044556,0.7537682374442108,-0.07673252098703587,0.11644922594355567,0.01055521098393355,0.03433608092285333,-0.03857895950063517,-0.03857895950063517,7.0,0.20722910549985785,1.0309384484430497,1.453386651484729,1.088985015003211,1.0535640499378416,0.7333333333333333,0.8888888888888888,0.8571428571428571,0.09077023087948621,True,1,"[""energy""]",,,,,,,,,,,,,,,,,,"{""indicator_details"": {}, ""regime_green"": true}",0.045358017,"['constructive ATR profile', 'strong RS vs group ETF', 'limited recent downside gap risk']","constructive ATR profile, strong RS vs group ETF, limited recent downside gap risk",0.7308584686774942
2026-09-01,VLO,Energy,Oil & Gas Refining & Marketing,XLE,SPY,True,697458395.4397278,361.989990234375,9.862718854631696,0.02724583309125745,0.1349206349206349,0.20634920634920634,99.27886853198508,99.6327092294132,99.71672829329157,94.71114727420668,0.04181217988134733,0.057099771719649084,0.18799853645231224,0.4882017900732336,2.1908220709546526,0.39734805531202966,0.6627163615411242,1.2583575712374166,0.5288902267767807,0.17693720585321215,72.33626169130368,37.0,23.0,-0.016294980561401107,0.82453242143319,-0.07371873855590816,0.16130377645126903,0.009220287843610597,0.05400709689681538,-0.002205182865304356,-0.007983260218053734,0.0,0.2520050213619392,0.8291635481221667,1.0469569883080243,1.1009088652488022,0.9612981794671484,0.6666666666666666,0.8888888888888888,0.8571428571428571,0.09077023087948621,True,1,"[""energy""]",,,,,,,,,,,,,,,,,,"{""indicator_details"": {}, ""regime_green"": true}",0.022458758,"['constructive ATR profile', 'supportive atr 14', 'supportive earnings volume']","constructive ATR profile, supportive atr 14, supportive earnings volume",0.6595394736842105
2026-09-01,WHD,Energy,Oil & Gas Equipment & Services,XLE,SPY,True,34713647.692718506,70.69000244140625,2.1782079424176897,0.030813521957693657,0.2222222222222222,0.3412698412698413,88.60817239134148,93.87481558028868,95.21268517747222,65.01220504475184,23.416426320077193,16.713999149114954,19.95942163268346,15.947925142392194,-17.995925036548968,0.16746496006789968,0.40788694941974213,1.7878555036735702,0.303960300956587,0.16426921038825318,44.44444995263234,46.0,24.0,0.016748200976114624,1.0372056302695407,-0.05160615022661863,0.35110861723493647,0.006450750957284484,0.02006058611336134,-0.04524579190569067,-0.04524579190569067,12.0,0.13571352586352275,0.7767549653949056,1.1850922920531215,1.552258463718502,1.0363496523129423,0.9166666666666666,0.8888888888888888,0.8571428571428571,0.09077023087948621,True,1,"[""energy""]",,,,,,,,,,,,,,,,,,"{""indicator_details"": {}, ""regime_green"": true}",-0.015312563,"['strong 63d momentum', 'supportive distance above 200d', 'strong RS vs XLK']","strong 63d momentum, supportive distance above 200d, strong RS vs XLK",0.34210526315789475
2026-09-01,WKC,Energy,Oil & Gas Refining & Marketing,XLE,SPY,True,28453975.46911049,35.279998779296875,0.8594071524483817,0.024359614007489757,0.4246031746031746,0.34523809523809523,94.00222267566598,96.86337737907212,97.56541106422966,77.6240846216436,3.0917649280628012,2.115006584322046,3.366091028389235,-1.4646053702197008,-8.310874727949894,0.22351308824194782,0.44058795871871337,1.95427524742462,0.2453592041598232,-0.020905692490916453,35.28369765700616,37.0,28.0,0.00606220447659811,1.46097996236921,-0.03616691414866946,-0.027295331292307323,0.005712881163355404,0.023329123175819727,-0.10717450780123217,-0.1436893658741818,27.0,0.1351622473639851,0.7160837467855896,1.2099970062219811,1.4830472694107255,0.7595460423077807,0.9,0.8888888888888888,0.8571428571428571,0.09077023087948621,True,1,"[""energy""]",,,,,,,,,,,,,,,,,,"{""indicator_details"": {}, ""regime_green"": true}",-0.0022636072,"['supportive days since earnings', 'supportive days since 52w high', 'holding above earnings close']","supportive days since earnings, supportive days since 52w high, holding above earnings close",0.4429223744292237
2026-09-01,WMB,Energy,Oil & Gas Storage & Transportation,XLE,SPY,True,422090482.9627533,75.2300033569336,2.2320349557059154,0.029669478347832606,0.9801587301587301,0.9246031746031746,65.29938994674515,78.7588587263306,82.79319692276201,32.546786004882016,40.63159814910922,41.62488368310918,48.08117944555238,15.541090317331161,8.888249419516164,0.05393676452307883,-0.00856607696378242,1.1931214708587052,0.07572128794294229,0.023831381194208235,54.5026680431611,44.0,21.0,-0.012440583984606457,1.34282615421901,-0.07622910009360173,0.0681528188408238,0.0048041567855861556,0.02289125255221658,-0.008500779480282161,-0.06056441512517907,71.0,0.09655174379352578,1.0935692430913506,1.9339980314781424,1.1056859647899917,0.9239758934684362,0.7166666666666667,0.8888888888888888,0.8571428571428571,0.09077023087948621,False,0,[],,,,,,,,,,,,,,,,,,"{""indicator_details"": {}, ""regime_green"": true}",0.008741554,"['strong RS vs group ETF', 'supportive days since 52w high', 'realized vol 20 percentile 252']","strong RS vs group ETF, supportive days since 52w high, realized vol 20 percentile 252",0.5557377049180329
2026-09-01,XOM,Energy,Integrated Oil & Gas,XLE,SPY,True,1990573208.3784866,164.5500030517578,3.2935267857142856,0.020015355360876747,0.373015873015873,0.5674603174603174,76.12982261139149,86.2716217162856,89.07695458713097,44.42636289666396,10.462292046557437,8.742231618585151,13.434051087679578,-5.044751830756709,4.670265335688349,0.09614354669370995,0.08377791653363098,0.8777527050723207,0.14204623899051413,0.08605619234584425,58.547022712687244,43.0,22.0,-0.020577152974584068,0.9399017118557548,-0.033520621094228154,0.05860782596028091,0.009332033563770992,0.04945234531883356,-0.02425282467204326,-0.06722975094466788,107.0,0.115712120598766,0.8455653071864176,1.290787203936486,0.8251073793464997,0.9312372556324537,0.23333333333333334,0.8888888888888888,0.8571428571428571,0.09077023087948621,True,1,"[""energy""]",,,,,,,,,,,,,,,,,,"{""indicator_details"": {}, ""regime_green"": true}",0.03166269,"['strong RS vs group ETF', 'supportive days since 52w high', 'strong earnings gap']","strong RS vs group ETF, supportive days since 52w high, strong earnings gap",0.6595394736842105
2026-09-01,AMCR,Materials,Paper & Plastic Packaging Products & Materials,XLB,SPY,True,149818743.0201702,45.81999969482422,1.0374279022216797,0.022641377327177647,0.32142857142857145,0.2777777777777778,91.13940824385655,95.29791610137062,96.33707904239432,87.63222131814483,-0.656675346825935,0.018443824494070782,1.5541889935228568,3.7428803905614245,1.5346603425350764,0.18982086969356127,-0.028619854282925794,0.7869657442878978,0.07300144716139056,0.01662272687964582,44.83239040337227,47.0,14.0,0.012658195249076298,1.5168465619281386,0.0010427369398331443,-0.015893506371142285,0.007974140643850458,0.023345474076847728,-0.06375151245267974,-0.10051038613888452,131.0,0.09216686290662897,0.9415291632436885,1.162680559707878,0.772737117215325,1.0194747921191185,0.25,0.47692307692307695,0.5538461538461539,0.0064935668119205925,False,0,[],,,,,,,,,,,,,,,,,,"{""indicator_details"": {}, ""regime_green"": true}",-0.012621186,"['strong earnings gap', 'supportive days since earnings', 'constructive ATR profile']","strong earnings gap, supportive days since earnings, constructive ATR profile",0.38170347003154576
2026-09-01,AMR,Materials,Steel,XLB,SPY,True,50977222.6450119,233.41000366210938,11.758213588169642,0.050375791113011374,0.39285714285714285,0.8650793650793651,73.14333918293563,84.29220901495577,87.4431533167543,71.60292921074044,-4.113206231447535,-1.6776649293747283,2.7914389941830393,5.126118795768917,52.00943327578109,0.08351130649929361,0.3456904454818721,0.9745719334959584,0.24848828515470092,0.41216090938656064,91.50657451392928,48.0,17.0,-0.040931098175443936,1.1497362317979825,-0.059790952262012254,0.5360974554123514,0.015130574914589717,0.04093109817544388,-0.019285698898700132,-0.08041132721282496,157.0,0.6889015263445292,1.0460200551178218,1.4853763430898022,1.1710070924918128,1.3636849252734058,0.8,0.47692307692307695,0.5538461538461539,0.0064935668119205925,False,0,[],,,,,,,,,,,,,,,,,,"{""indicator_details"": {}, ""regime_green"": true}",-0.05033582,"['tight recent base', 'days since 52w high', 'limited recent downside gap risk']","tight recent base, days since 52w high, limited recent downside gap risk",0.12658227848101267
2026-09-01,APD,Materials,Industrial Gases,XLB,SPY,True,245039535.40266418,305.32000732421875,5.9294281005859375,0.01942037193222483,0.16666666666666666,0.3373015873015873,75.21878567565608,85.67482491937238,88.58597579516754,73.47436940602115,16.316175936514348,13.565789269234443,18.64207065705304,24.32872253864931,27.05160517837888,0.09218394082111336,0.11822442780939935,1.247168057212817,0.08332431404597468,0.021772767334874186,51.614568962119115,47.0,23.0,0.04862880379530954,1.2576021582743613,-0.019976525685087565,0.01705527951030361,0.0035384969479832053,0.028831403934071437,-0.027426450331092367,-0.030329939152869967,41.0,0.0698359707800852,0.8898731693720142,2.1927550681976213,0.9300005631335989,0.727162954130655,0.48333333333333334,0.47692307692307695,0.5538461538461539,0.0064935668119205925,False,0,[],,,,,,,,,,,,,,,,,,"{""indicator_details"": {}, ""regime_green"": true}",0.008412559,"['strong earnings gap', 'clear of near-term earnings', 'recent ATR contraction']","strong earnings gap, clear of near-term earnings, recent ATR contraction",0.5557377049180329
2026-09-01,ASH,Materials,Diversified Chemicals,XLB,SPY,True,33383063.959884644,75.63999938964844,1.7209134783063615,0.022751368220421665,0.03571428571428571,0.3055555555555556,97.9051092310107,98.92572439673359,99.17012167287642,95.1993490642799,1.8980868223264622,1.1793849859722627,1.6676614597740524,5.777054515866567,4.061137682166077,0.31091851628244327,0.26870179041878806,1.2761412649586295,0.24218730739923552,0.08172345561530724,54.500975697881536,45.0,25.0,0.009340204462724655,1.9935285377427203,-0.03818552285773491,0.11218934000522984,0.006756140600520044,0.02481903153467931,-0.033354640387879386,-0.033354640387879386,17.0,0.09517149534217169,0.7240620791566887,0.7647022438920117,0.9716910398149567,0.7640385978555485,0.7,0.47692307692307695,0.5538461538461539,0.0064935668119205925,True,1,"[""materials""]",,,,,,,,,,,,,,,,,,"{""indicator_details"": {}, ""regime_green"": true}",0.020082107,"['strong earnings gap', 'constructive ATR profile', 'supportive 10d rs change vs group etf']","strong earnings gap, constructive ATR profile, supportive 10d rs change vs group etf",0.6363636363636364
2026-09-01,ATR,Materials,"Metal, Glass & Plastic Containers",XLB,SPY,True,42381478.16609955,130.9199981689453,2.1941005161830356,0.0167590936974477,0.10714285714285714,0.08333333333333333,88.25680339523566,93.67429385290077,95.05365386457626,84.86574450772986,3.51219774235075,2.748195486059956,5.034125766782893,9.926769731489017,11.288508735372133,0.16471686838413624,-0.06325126420535343,1.2919842590456958,0.035699666789471944,-0.00027873202198088035,38.46954957513788,42.0,23.0,0.0012478761967027463,1.361796040596666,-0.011809062502556422,-0.02203628188422513,0.007137250678514606,0.013134007623969221,-0.04899571747458131,-0.10884218293221759,131.0,0.06255785643924208,0.7747694149503577,0.9871906570540568,1.130380392949608,0.8695190129558448,0.65,0.47692307692307695,0.5538461538461539,0.0064935668119205925,False,0,[],,,,,,,,,,,,,,,,,,"{""indicator_details"": {}, ""regime_green"": true}",-0.0065813824,"['clear of near-term earnings', 'supportive atr 14', 'recent ATR contraction']","clear of near-term earnings, supportive atr 14, recent ATR contraction",0.41127694859038144
2026-09-01,AVNT,Materials,Specialty Chemicals,XLB,SPY,True,27754555.174808502,42.619998931884766,1.2460861206054688,0.02923712228611179,0.32936507936507936,0.9523809523809523,93.52784983479185,96.60712967821743,97.3649560867368,91.61920260374288,-1.9487966948650097,-0.8337040896049928,0.20010280123614166,2.9292107404393875,0.6435928476453086,0.2170187999650992,0.06416978136783702,0.7894478176167052,0.17096192918356876,0.07035403890793508,36.073982391231134,49.0,18.0,0.054852371611086026,1.9181685356000353,0.044113770976975664,-0.002807738462080822,0.010699883839876679,0.027569560023280273,-0.08599618366666595,-0.08599618366666595,15.0,0.24098470050083953,0.9302057245927996,0.7958356184014026,0.7728108058724977,1.0542389714922433,0.2833333333333333,0.47692307692307695,0.5538461538461539,0.0064935668119205925,True,1,"[""materials""]",,,,,,,,,,,,,,,,,,"{""indicator_details"": {}, ""regime_green"": true}",-0.0013820154,"['constructive ATR profile', 'strong earnings gap', 'holding above recent breakout']","constructive ATR profile, strong earnings gap, holding above recent breakout",0.4429223744292237
2026-09-01,AXTA,Materials,Specialty Chemicals,XLB,SPY,True,47839208.42618561,35.08000183105469,0.8514292580740792,0.0242710722244133,0.19047619047619047,0.1865079365079365,87.45623111829738,93.21465506841785,94.68855921394923,84.21480878763222,-4.275791253359898,-2.026546330854771,-0.052256223699274074,0.5695687550854416,-6.516898529440951,0.15871188350349108,0.10732327945474873,0.9770959279081491,0.10549475654218801,0.0024347031662708715,35.78814349560078,41.0,25.0,0.030231078610685858,1.98909303611526,-0.01529747669117254,-0.010157923521559864,0.00888342272103133,0.030364990234375,-0.09142705836555887,-0.09142705836555887,17.0,0.10345809540536689,0.8061078840924409,1.0943014468364227,0.9507499870327203,0.8924124798849461,0.43333333333333335,0.47692307692307695,0.5538461538461539,0.0064935668119205925,True,1,"[""materials""]",,,,,,,,,,,,,,,,,,"{""indicator_details"": {}, ""regime_green"": true}",-0.0115754735,"['strong earnings gap', 'holding above recent breakout', 'healthy 200d sector breadth']","strong earnings gap, holding above recent breakout, healthy 200d sector breadth",0.4090909090909091
2026-09-01,BALL,Materials,"Metal, Glass & Plastic Containers",XLB,SPY,True,74870995.33971405,62.77000045776367,1.115164348057338,0.017765880833595083,0.031746031746031744,0.027777777777777776,88.29295257764373,93.6949577076341,95.07004897435357,85.02847843775427,7.927005280230986,5.623012086115494,8.14881410560318,14.808787632221325,17.792706080030698,0.16499627344865253,-0.03726988656774821,1.2431241932494015,0.06584664849373394,-0.0005922816880251252,54.72265068495893,45.0,20.0,-0.050498861680310037,1.7147939595940758,-0.08423393315092065,-0.015372541839001275,0.006241814612024865,0.05049886168030999,-0.03311764898062031,-0.08083175258105124,139.0,0.06600979544077917,0.7309187593609545,1.3183529089675778,0.9083401679039389,0.6596807521178354,0.4666666666666667,0.47692307692307695,0.5538461538461539,0.0064935668119205925,False,0,[],,,,,,,,,,,,,,,,,,"{""indicator_details"": {}, ""regime_green"": true}",-0.006696091,"['limited recent downside gap risk', 'constructive ATR profile', 'recent ATR contraction']","limited recent downside gap risk, constructive ATR profile, recent ATR contraction",0.41127694859038144
2026-09-01,BCPC,Materials,Specialty Chemicals,XLB,SPY,True,25150981.259857178,173.30999755859375,3.6972427368164062,0.021333118625002687,0.4166666666666667,0.3333333333333333,78.30348085704146,87.67130985065572,90.22303668219675,75.8340113913751,2.571206156442855,2.7557584172937624,6.7057090841526446,10.740439381611068,7.541328464545828,0.10603394784619269,-0.04449226544807239,1.0388452764204306,0.040768837501192326,0.014123762463084551,36.89556118124624,35.0,22.0,0.002826809598381441,1.7528147282167947,-0.04197483885288733,0.034346961501460216,0.005793366501616238,0.014621182944646533,-0.0528991072954087,-0.05758562636957798,127.0,0.06317771031598873,0.8681113194090497,1.1751634902105905,0.7902003583684611,0.7829814092861932,0.36666666666666664,0.47692307692307695,0.5538461538461539,0.0064935668119205925,False,0,[],,,,,,,,,,,,,,,,,,"{""indicator_details"": {}, ""regime_green"": true}",-0.0031749038,"['strong earnings gap', 'supportive max gap down', 'supportive atr 14']","strong earnings gap, supportive max gap down, supportive atr 14",0.4429223744292237
2026-09-01,CCK,Materials,Paper & Plastic Packaging Products & Materials,XLB,SPY,True,75959931.2519226,116.66000366210938,2.3581205095563615,0.020213615939755607,0.18253968253968253,0.027777777777777776,93.50591141917847,96.5952490163916,97.35565643567345,91.45646867371848,0.4629459141618071,0.5753667376834954,1.7580668172090128,6.021155410903177,7.391428023311974,0.21672931793863426,0.03339537862382724,1.1515370486378844,0.10093945746265912,0.005668011539894572,37.70493853638923,34.0,31.0,0.0016210429390868253,0.952619260134692,-0.009282687545325685,0.01815327105790754,0.005570955913546305,0.014992438826968709,-0.04999999378713815,-0.04999999378713815,18.0,0.07043237225486114,0.827273601750822,1.318982642323237,0.8098395728714233,0.6919832017794209,0.31666666666666665,0.47692307692307695,0.5538461538461539,0.0064935668119205925,True,1,"[""materials""]",,,,,,,,,,,,,,,,,,"{""indicator_details"": {}, ""regime_green"": true}",-0.009269389,"['well above 200d trend', 'strong earnings volume', 'supportive 10d rs change vs group etf']","well above 200d trend, strong earnings volume, supportive 10d rs change vs group etf",0.41127694859038144
2026-09-01,CF,Materials,Fertilizers & Agricultural Chemicals,XLB,SPY,True,224716901.99680328,135.60000610351562,4.933459145682199,0.03638244043968588,0.5595238095238095,0.6865079365079365,91.7715148928935,95.6475261011257,96.61217177829363,88.52725793327909,27.330304402389814,19.0718991280513,21.976906661722637,34.418226200162735,62.3483961446612,0.19629473250036633,0.27563501609206487,1.6990582670397303,0.2638770123192788,0.13761352771889043,74.55115785234364,46.0,19.0,0.0030480112479147614,0.9617070451873001,-0.08876235500129981,0.16185422986226494,0.013045015654632114,0.05635737677340037,0.023010207329583032,-0.044801354674283034,107.0,0.2407018540969458,0.9968002671774648,1.3037184453039599,1.7294805399962678,1.0027357090812805,0.95,0.47692307692307695,0.5538461538461539,0.0064935668119205925,False,0,[],,,,,,,,,,,,,,,,,,"{""indicator_details"": {}, ""regime_green"": true}",0.009175523,"['limited recent downside gap risk', 'supportive days since earnings', 'strong earnings gap']","limited recent downside gap risk, supportive days since earnings, strong earnings gap",0.5557377049180329
2026-09-01,CTVA,Materials,Fertilizers & Agricultural Chemicals,XLB,SPY,True,299561571.2601509,87.7300033569336,2.1410718645368303,0.024405240882367004,0.7817460317460317,0.5277777777777778,82.93010757417858,90.54161003972251,92.54974191492691,79.90235964198536,23.766363091299596,18.21592831353621,22.37932992701097,30.512611879576895,52.910489723286176,0.12981328567901262,0.11149123296254126,1.4076725954105527,0.13894392641280962,0.0588198743883386,91.10512572817257,45.0,23.0,-0.005634759962361291,1.5005930904325917,-0.010662869162217481,-0.018020965378909515,0.0052767671036943855,0.05988357615201813,0.029211702904352377,-0.0356161132273588,24.0,0.1721376231148453,0.7253822561958722,1.576864984639593,1.4385873515398553,0.9550861356010639,0.8666666666666667,0.47692307692307695,0.5538461538461539,0.0064935668119205925,False,0,[],,,,,,,,,,,,,,,,,,"{""indicator_details"": {}, ""regime_green"": true}",-0.008244914,"['limited recent downside gap risk', 'recent ATR contraction', 'strong RS vs XLK']","limited recent downside gap risk, recent ATR contraction, strong RS vs XLK",0.41127694859038144
2026-09-01,DD,Materials,Specialty Chemicals,XLB,SPY,True,135609138.37058258,132.11000061035156,2.9960708618164062,0.02267860758439545,0.20238095238095238,0.373015873015873,99.99999994408498,99.99999997162219,99.99999997813217,99.91863303498779,-1.537658533834474e-08,-5.904809086132445e-09,3.099373202530842e-09,0.0,-0.08136696501220797,1.707726954936534,1.7368966098508332,1.0054257391911061,0.9251325963214343,-0.047919661880769515,24.28690386507226,47.0,20.0,-0.07849657724880832,1.9282060553661267,-0.08747456289135602,-0.07570134065544576,0.00525599819458743,0.07849657724880833,-0.11537428786696347,-0.11537428786696347,18.0,0.13497487657462803,0.8458215097969054,1.2176042481277978,0.8243884235825149,0.8170860954868528,0.3,0.47692307692307695,0.5538461538461539,0.0064935668119205925,True,1,"[""materials""]",,,,,,,,,,,,,,,,,,"{""indicator_details"": {}, ""regime_green"": true}",-0.09865738,"['holding above earnings close', 'strong RS vs XLK', 'limited recent downside gap risk']","holding above earnings close, strong RS vs XLK, limited recent downside gap risk",0.043478260869565216
2026-09-01,ECL,Materials,Specialty Chemicals,XLB,SPY,True,305855276.3439331,280.25,5.331067766462054,0.01902254332368262,0.4007936507936508,0.3373015873015873,75.42264344853987,85.80889602628203,88.69639578516646,73.71847030105776,-6.04961922580064,-2.9956446814101128,0.9817501812957659,2.4410089503661396,2.417657292927686,0.0930612893964664,-0.061013174215743926,1.066846025545946,0.028228588349759096,0.006028269707780976,52.4163683245789,40.0,25.0,0.02439382046605143,1.7922806895760481,-0.03572663277518162,-0.009367246212999336,0.004794169142987881,0.017684551106783884,-0.05106148125116183,-0.09383383465761685,131.0,0.08048879040274429,0.8493126153145018,1.4975956177278398,1.0902089889710174,0.9459188191684106,0.5666666666666667,0.47692307692307695,0.5538461538461539,0.0064935668119205925,False,0,[],,,,,,,,,,,,,,,,,,"{""indicator_details"": {}, ""regime_green"": true}",0.0019715128,"['strong earnings gap', 'supportive 10d rs change vs group etf', 'clear of near-term earnings']","strong earnings gap, supportive 10d rs change vs group etf, clear of near-term earnings",0.4878048780487805
2026-09-01,HL,Materials,Silver,XLB,SPY,True,612247703.4224281,19.110000610351562,1.093564169747489,0.05722470616537416,0.38095238095238093,0.5992063492063492,72.87277355195576,84.10956064804648,87.29161988463146,71.35882831570383,-16.407799184430743,-9.64987677340008,-5.822888736157651,-8.787632221318134,22.903543762858305,0.08241290666199963,-0.11935484154504028,0.8298979393336092,0.012045408964223722,0.1427368959393846,55.36663363432694,47.0,20.0,0.03950101751694146,0.8589682350457319,-0.07578555618781291,0.24171541156870746,0.024022499427040406,0.05569458167355405,-0.11894881789675116,-0.44073744119426717,151.0,0.3930636454198397,0.9880187294294452,0.8501288312953336,0.8179280546651402,1.1891621968851511,0.45,0.47692307692307695,0.5538461538461539,0.0064935668119205925,False,0,[],,,,,,,,,,,,,,,,,,"{""indicator_details"": {}, ""regime_green"": true}",0.0022788951,"['limited recent downside gap risk', 'days since 52w high', 'active price discovery']","limited recent downside gap risk, days since 52w high, active price discovery",0.5188405797101451
2026-09-01,IFF,Materials,Specialty Chemicals,XLB,SPY,True,99777563.93696594,85.77999877929688,1.895077841622489,0.022092304366876123,0.24603174603174602,0.8611111111111112,88.94620503457136,94.06703374774474,95.36499179667469,85.4353132628153,5.675185864260854,4.088030406773797,6.375724128088422,12.367778681855171,19.66295553923807,0.17017936596666638,0.08362802944583758,1.1726103026954786,0.15368423053640617,0.06111228876615849,57.28301582594626,45.0,20.0,0.0,0.8459957914692677,-0.03865423378150645,0.060452459222965604,0.00865561469597581,0.02940410275648454,-0.03957905800236039,-0.03957905800236039,19.0,0.10449520560022953,0.8114276198569002,1.1304355651608426,0.9876630025584134,0.8764116962012177,0.5666666666666667,0.47692307692307695,0.5538461538461539,0.0064935668119205925,True,1,"[""materials""]",,,,,,,,,,,,,,,,,,"{""indicator_details"": {}, ""regime_green"": true}",0.0022867848,"['well above 200d trend', 'strong earnings volume', 'limited recent downside gap risk']","well above 200d trend, strong earnings volume, limited recent downside gap risk",0.5188405797101451
2026-09-01,KWR,Materials,Specialty Chemicals,XLB,SPY,True,21070308.108406067,162.1999969482422,4.676064627511161,0.028829005644206557,0.10317460317460317,0.003968253968253968,82.59181041092874,90.33658284946851,92.38458323335699,79.41415785191212,3.332425236526177,3.005357639518806,6.264265368060265,9.84540276647681,-5.219988489551284,0.12791631173706053,0.14386455188606906,1.094746469678107,0.10768154865131173,0.017394161423746616,36.34504067657677,42.0,23.0,0.0258082651384699,2.00167804453641,-0.06636892053024945,0.046991988544679675,0.008466253116826495,0.0213548849981211,-0.07390546846712787,-0.1137096234261481,135.0,0.08818954535444049,0.7148617364774182,1.1172562302733098,0.9699498531487598,0.9324556592960672,0.6166666666666667,0.47692307692307695,0.5538461538461539,0.0064935668119205925,True,1,"[""materials""]",,,,,,,,,,,,,,,,,,"{""indicator_details"": {}, ""regime_green"": true}",0.0025196646,"['strong earnings gap', 'supportive 10d rs change vs group etf', 'clear of near-term earnings']","strong earnings gap, supportive 10d rs change vs group etf, clear of near-term earnings",0.5188405797101451
2026-09-01,MOS,Materials,Fertilizers & Agricultural Chemicals,XLB,SPY,True,141629637.8507328,24.780000686645508,1.0864857264927454,0.04384526619800607,0.746031746031746,0.5515873015873016,67.58824650915818,80.42604782982625,84.20723095764627,65.66314076484947,1.7370119111151041,2.7548419267050264,8.414323121926344,9.926769731489017,32.89891312257305,0.062151768867606316,-0.07468259703956426,1.189525634360887,0.010817981886571851,0.10351095626015282,65.01377178869316,45.0,20.0,0.004126554552577266,0.8782725673365231,-0.06390654642961668,0.09114934767162364,0.010244166448386193,0.04447372797226407,-0.01666666918961457,-0.33008922513591465,234.0,0.21061480754833692,0.9801331100388275,1.2616557477743193,1.2091970028414496,0.960961466190403,0.7166666666666667,0.47692307692307695,0.5538461538461539,0.0064935668119205925,False,0,[],,,,,,,,,,,,,,,,,,"{""indicator_details"": {}, ""regime_green"": true}",0.026276499,"['limited recent downside gap risk', 'days since 52w high', 'distance from 52w high']","limited recent downside gap risk, days since 52w high, distance from 52w high",0.6595394736842105
